id,speed
2638,41.689388275146484
2639,46.530399322509766
2640,48.25011444091797
2641,47.08815383911133
2642,25.406511306762695
2643,12.992666244506836
2644,14.525358200073242
2645,12.295744895935059
2646,13.038737297058105
2647,11.56059741973877
2648,10.039224624633789
2649,44.22248077392578
2650,47.240177154541016
2651,47.72530746459961
2652,48.27098083496094
2653,47.72138977050781
2654,31.746620178222656
2655,14.628028869628906
2656,20.26940155029297
2657,17.123916625976562
2658,25.827974319458008
2659,42.84709548950195
2660,38.22086715698242
2661,46.7744255065918
2662,47.899688720703125
2663,47.376102447509766
2664,47.090057373046875
2665,26.747957229614258
2666,16.436717987060547
2667,19.22736358642578
2668,16.098133087158203
2669,16.47775650024414
2670,22.4547119140625
2671,42.383949279785156
2672,37.51188278198242
2673,21.304248809814453
2674,21.697235107421875
2675,21.839256286621094
2676,32.25560760498047
2677,35.66811752319336
2678,38.058319091796875
2679,47.148807525634766
2680,46.8045654296875
2681,46.074913024902344
2682,45.74193572998047
2683,38.45506286621094
2684,34.141483306884766
2685,37.5909309387207
2686,47.38985824584961
2687,46.680381774902344
2688,46.12594985961914
2689,43.90500259399414
2690,26.2303524017334
2691,17.95930290222168
2692,20.530893325805664
2693,14.182531356811523
2694,38.04325866699219
2695,44.0416259765625
2696,42.667720794677734
2697,47.30371856689453
2698,46.84706115722656
2699,45.73434829711914
2700,12.236409187316895
2701,14.747989654541016
2702,12.98378849029541
2703,14.134101867675781
2704,36.44409942626953
2705,42.36199951171875
2706,48.521934509277344
2707,45.17422103881836
2708,33.90010070800781
2709,38.28116989135742
2710,27.942039489746094
2711,29.557470321655273
2712,27.351329803466797
2713,27.355257034301758
2714,22.657550811767578
2715,45.5984992980957
2716,47.44325256347656
2717,47.082275390625
2718,26.62588119506836
2719,17.37042808532715
2720,21.63720703125
2721,18.311758041381836
2722,18.780315399169922
2723,16.16139030456543
2724,11.254670143127441
2725,22.212459564208984
2726,37.214271545410156
2727,47.85774612426758
2728,48.36162185668945
2729,45.016502380371094
2730,21.99075698852539
2731,17.636516571044922
2732,10.965810775756836
2733,22.966962814331055
2734,34.7867317199707
2735,48.36247634887695
2736,49.4509391784668
2737,48.742794036865234
2738,49.390960693359375
2739,48.61457443237305
2740,41.98939895629883
2741,27.97343635559082
2742,22.977436065673828
2743,21.508129119873047
2744,21.43277359008789
2745,18.564693450927734
2746,18.499263763427734
2747,38.808902740478516
2748,47.88939666748047
2749,48.23835754394531
2750,47.0782470703125
2751,45.76880645751953
2752,43.28447341918945
2753,38.61467361450195
2754,40.828739166259766
2755,38.20152282714844
2756,36.012611389160156
2757,48.414337158203125
2758,47.82501220703125
2759,47.823909759521484
2760,21.41008186340332
2761,16.500776290893555
2762,17.648202896118164
2763,10.719393730163574
2764,23.348119735717773
2765,39.415592193603516
2766,44.13282012939453
2767,48.28626251220703
2768,48.95229721069336
2769,48.05857849121094
2770,45.46969223022461
2771,14.2449369430542
2772,21.943607330322266
2773,22.335298538208008
2774,16.976844787597656
2775,21.54105567932129
2776,36.940216064453125
2777,43.93498229980469
2778,42.555206298828125
2779,48.34471893310547
2780,48.11322021484375
2781,48.769046783447266
2782,48.119747161865234
2783,45.1844367980957
2784,25.292566299438477
2785,14.089938163757324
2786,19.876689910888672
2787,18.964462280273438
2788,13.881081581115723
2789,7.618910312652588
2790,21.562381744384766
2791,37.045631408691406
2792,44.26902389526367
2793,38.37815856933594
2794,43.21316909790039
2795,49.10239028930664
2796,47.21324157714844
2797,15.262846946716309
2798,19.075721740722656
2799,21.46429443359375
2800,18.853113174438477
2801,17.834871292114258
2802,19.846881866455078
2803,16.209278106689453
2804,20.641225814819336
2805,34.18767547607422
2806,48.13533020019531
2807,49.17110061645508
2808,48.106590270996094
2809,28.12038803100586
2810,14.65294075012207
2811,20.338298797607422
2812,16.964859008789062
2813,15.073221206665039
2814,21.713510513305664
2815,43.74562072753906
2816,37.0247917175293
2817,48.00214767456055
2818,23.131010055541992
2819,23.494585037231445
2820,22.90912628173828
2821,19.540390014648438
2822,34.709835052490234
2823,39.631229400634766
2824,36.628849029541016
2825,44.91618728637695
2826,46.44873046875
2827,46.773094177246094
2828,46.61616134643555
2829,44.019439697265625
2830,35.61616134643555
2831,34.951072692871094
2832,36.25760269165039
2833,37.8297004699707
2834,37.328529357910156
2835,34.13633728027344
2836,36.01585006713867
2837,47.561195373535156
2838,47.03927993774414
2839,14.061576843261719
2840,21.034343719482422
2841,20.692764282226562
2842,18.1064453125
2843,16.62289810180664
2844,17.901199340820312
2845,11.752803802490234
2846,38.74676513671875
2847,43.845706939697266
2848,47.97334671020508
2849,47.62273406982422
2850,48.147098541259766
2851,47.52133560180664
2852,47.17552947998047
2853,44.851131439208984
2854,17.679414749145508
2855,16.91444969177246
2856,45.09553909301758
2857,38.4470329284668
2858,42.199283599853516
2859,48.66900634765625
2860,25.286008834838867
2861,12.953166961669922
2862,15.176617622375488
2863,21.214811325073242
2864,16.65475082397461
2865,8.086244583129883
2866,17.23471450805664
2867,33.119140625
2868,42.089969635009766
2869,36.6308479309082
2870,22.692790985107422
2871,20.791431427001953
2872,19.118074417114258
2873,17.492345809936523
2874,14.657289505004883
2875,38.22404861450195
2876,46.044761657714844
2877,47.64243698120117
2878,47.12198257446289
2879,47.64887619018555
2880,31.98277473449707
2881,23.09169578552246
2882,20.883390426635742
2883,20.83942222595215
2884,18.60726547241211
2885,18.187530517578125
2886,15.021841049194336
2887,39.84552764892578
2888,41.30429458618164
2889,47.18925094604492
2890,46.61892318725586
2891,44.80387878417969
2892,28.234237670898438
2893,23.451725006103516
2894,23.569782257080078
2895,21.462196350097656
2896,20.715843200683594
2897,22.200815200805664
2898,26.031906127929688
2899,40.42802047729492
2900,42.92368698120117
2901,49.120697021484375
2902,47.839298248291016
2903,37.95491409301758
2904,41.91936111450195
2905,43.978763580322266
2906,39.82742691040039
2907,39.95417404174805
2908,33.209434509277344
2909,43.52121353149414
2910,39.00297546386719
2911,47.1678352355957
2912,46.5498046875
2913,26.861196517944336
2914,16.473724365234375
2915,27.65456199645996
2916,25.350460052490234
2917,24.12379264831543
2918,37.813228607177734
2919,41.875179290771484
2920,46.514835357666016
2921,47.056312561035156
2922,46.4449462890625
2923,20.552793502807617
2924,19.1745662689209
2925,20.271745681762695
2926,14.363208770751953
2927,11.198346138000488
2928,11.470161437988281
2929,38.144832611083984
2930,47.2491569519043
2931,47.13035202026367
2932,20.9627628326416
2933,20.32070541381836
2934,20.85892105102539
2935,21.173797607421875
2936,18.890920639038086
2937,15.765271186828613
2938,40.71035385131836
2939,35.58659362792969
2940,47.27085494995117
2941,47.3359260559082
2942,46.62730407714844
2943,15.683483123779297
2944,19.683212280273438
2945,22.421457290649414
2946,11.85412883758545
2947,25.00579071044922
2948,41.1253662109375
2949,35.958255767822266
2950,39.4534797668457
2951,47.06020736694336
2952,46.57841110229492
2953,29.709428787231445
2954,18.3185977935791
2955,20.702619552612305
2956,18.387866973876953
2957,16.004919052124023
2958,17.63338851928711
2959,24.44428253173828
2960,40.999534606933594
2961,40.21754455566406
2962,47.14516067504883
2963,48.89268493652344
2964,31.430095672607422
2965,21.787607192993164
2966,20.4294376373291
2967,22.50797462463379
2968,23.049537658691406
2969,20.664222717285156
2970,20.113393783569336
2971,27.22710609436035
2972,46.46892547607422
2973,48.579750061035156
2974,48.191158294677734
2975,42.33990478515625
2976,34.08598327636719
2977,29.7305908203125
2978,42.9617805480957
2979,23.763643264770508
2980,20.358661651611328
2981,18.129009246826172
2982,18.618877410888672
2983,15.563822746276855
2984,13.133821487426758
2985,44.6739387512207
2986,47.26347732543945
2987,47.6256217956543
2988,47.493289947509766
2989,44.602176666259766
2990,14.169575691223145
2991,16.548229217529297
2992,21.98834991455078
2993,22.677509307861328
2994,17.06163215637207
2995,10.63788890838623
2996,17.61256980895996
2997,44.28897476196289
2998,42.933555603027344
2999,48.82990646362305
3000,47.59037399291992
3001,47.08742904663086
3002,22.395694732666016
3003,17.5666561126709
3004,16.754261016845703
3005,8.264077186584473
3006,38.32636260986328
3007,42.9178581237793
3008,46.91472244262695
3009,44.971519470214844
3010,18.353530883789062
3011,17.914737701416016
3012,21.515483856201172
3013,36.507171630859375
3014,44.52172088623047
3015,34.34821319580078
3016,48.34889221191406
3017,25.92300033569336
3018,18.43294334411621
3019,17.7154541015625
3020,15.160093307495117
3021,10.438234329223633
3022,22.002992630004883
3023,31.95845603942871
3024,47.51404571533203
3025,39.1270637512207
3026,18.45012092590332
3027,17.180906295776367
3028,18.89175033569336
3029,19.1495304107666
3030,19.2235164642334
3031,33.72404098510742
3032,45.16461181640625
3033,46.6412467956543
3034,46.618896484375
3035,47.122093200683594
3036,44.02692794799805
3037,38.51511764526367
3038,37.47260665893555
3039,39.4369010925293
3040,39.132225036621094
3041,39.36614227294922
3042,36.305110931396484
3043,44.670501708984375
3044,44.00133514404297
3045,43.58712387084961
3046,47.49221420288086
3047,47.92724609375
3048,44.39313888549805
3049,15.31059741973877
3050,22.441701889038086
3051,17.967622756958008
3052,18.37094497680664
3053,15.481471061706543
3054,16.52947235107422
3055,12.643940925598145
3056,47.27918243408203
3057,48.0652961730957
3058,48.75824737548828
3059,47.84055709838867
3060,48.352149963378906
3061,16.127676010131836
3062,22.698362350463867
3063,17.663803100585938
3064,15.023307800292969
3065,16.665180206298828
3066,15.24284839630127
3067,10.858076095581055
3068,46.08414840698242
3069,39.526771545410156
3070,49.08689498901367
3071,48.644771575927734
3072,48.04866409301758
3073,47.683048248291016
3074,24.0418758392334
3075,20.191303253173828
3076,22.61256217956543
3077,17.9398193359375
3078,17.063167572021484
3079,17.364471435546875
3080,9.498114585876465
3081,33.863983154296875
3082,43.4832878112793
3083,42.64246368408203
3084,49.120689392089844
3085,48.09614181518555
3086,47.9652099609375
3087,24.484798431396484
3088,14.295018196105957
3089,17.477720260620117
3090,20.90445327758789
3091,16.51144790649414
3092,17.570520401000977
3093,14.08583927154541
3094,33.975563049316406
3095,34.37375259399414
3096,49.34783172607422
3097,47.508243560791016
3098,26.025245666503906
3099,17.362136840820312
3100,20.112316131591797
3101,16.912670135498047
3102,17.109050750732422
3103,17.786869049072266
3104,7.97526216506958
3105,34.79677200317383
3106,36.11654281616211
3107,48.29146957397461
3108,48.399112701416016
3109,47.64150619506836
3110,21.640174865722656
3111,18.988367080688477
3112,17.089601516723633
3113,19.724756240844727
3114,32.65595245361328
3115,35.574851989746094
3116,46.72223663330078
3117,47.12834548950195
3118,44.34088897705078
3119,38.794952392578125
3120,37.9615592956543
3121,38.68413162231445
3122,39.37202072143555
3123,40.42563247680664
3124,40.33769226074219
3125,34.65825271606445
3126,36.04063034057617
3127,35.23103332519531
3128,43.339508056640625
3129,47.722293853759766
3130,48.12435531616211
3131,47.43403625488281
3132,47.03761291503906
3133,25.086917877197266
3134,15.219491958618164
3135,16.723976135253906
3136,22.666736602783203
3137,22.028648376464844
3138,17.065837860107422
3139,11.422259330749512
3140,47.58539581298828
3141,23.048904418945312
3142,17.511144638061523
3143,16.65857696533203
3144,11.159912109375
3145,9.524456024169922
3146,47.50127029418945
3147,48.25364303588867
3148,46.6913948059082
3149,44.20679473876953
3150,13.03108024597168
3151,9.319112777709961
3152,33.17108917236328
3153,44.269004821777344
3154,48.47652816772461
3155,47.15861511230469
3156,13.61039924621582
3157,20.738609313964844
3158,17.617748260498047
3159,18.450862884521484
3160,15.766608238220215
3161,47.91403579711914
3162,45.7315673828125
3163,27.373058319091797
3164,14.334312438964844
3165,20.990055084228516
3166,17.90586280822754
3167,18.670711517333984
3168,17.908966064453125
3169,8.29555892944336
3170,16.966337203979492
3171,33.60615158081055
3172,48.98674011230469
3173,49.654510498046875
3174,48.57780075073242
3175,19.021982192993164
3176,19.130718231201172
3177,20.98147201538086
3178,23.073223114013672
3179,20.41920280456543
3180,19.466968536376953
3181,15.50083065032959
3182,14.75378131866455
3183,41.08299255371094
3184,35.058963775634766
3185,39.47060775756836
3186,47.89738464355469
3187,48.60789108276367
3188,48.26807403564453
3189,48.26049041748047
3190,46.90245819091797
3191,29.450090408325195
3192,32.33521270751953
3193,38.356597900390625
3194,35.685882568359375
3195,34.58616638183594
3196,43.986942291259766
3197,47.34083938598633
3198,48.0020751953125
3199,47.13113021850586
3200,47.872894287109375
3201,45.882625579833984
3202,31.01596450805664
3203,16.653608322143555
3204,19.846012115478516
3205,18.552452087402344
3206,15.480148315429688
3207,35.79660415649414
3208,40.9198112487793
3209,36.970149993896484
3210,48.948333740234375
3211,47.68699264526367
3212,48.69721984863281
3213,47.303810119628906
3214,45.13384246826172
3215,15.191892623901367
3216,22.17516326904297
3217,13.749759674072266
3218,38.15249252319336
3219,35.300758361816406
3220,41.91030502319336
3221,48.08717346191406
3222,47.10167694091797
3223,48.071250915527344
3224,21.234893798828125
3225,22.369569778442383
3226,18.9678897857666
3227,10.730996131896973
3228,38.506343841552734
3229,34.987953186035156
3230,39.137550354003906
3231,47.46403503417969
3232,46.300010681152344
3233,47.105613708496094
3234,46.3726806640625
3235,19.04520606994629
3236,18.126644134521484
3237,15.943656921386719
3238,18.127233505249023
3239,11.472219467163086
3240,25.219051361083984
3241,42.036808013916016
3242,47.68037796020508
3243,47.453433990478516
3244,26.43380355834961
3245,14.170896530151367
3246,13.528508186340332
3247,17.73151397705078
3248,19.240856170654297
3249,15.217499732971191
3250,12.55164909362793
3251,13.422637939453125
3252,22.079641342163086
3253,37.158363342285156
3254,32.727561950683594
3255,39.15650939941406
3256,47.369110107421875
3257,48.14612579345703
3258,27.86051368713379
3259,26.515880584716797
3260,16.66469955444336
3261,17.839237213134766
3262,39.67654800415039
3263,35.30809020996094
3264,39.13972091674805
3265,47.734825134277344
3266,47.925331115722656
3267,40.81199264526367
3268,40.731163024902344
3269,38.62096405029297
3270,42.02036666870117
3271,42.59709930419922
3272,41.190040588378906
3273,48.41752243041992
3274,46.88347244262695
3275,12.814668655395508
3276,15.77599048614502
3277,15.320232391357422
3278,12.487725257873535
3279,25.444154739379883
3280,34.31663131713867
3281,47.036460876464844
3282,48.107666015625
3283,47.55039596557617
3284,26.806385040283203
3285,21.295957565307617
3286,18.119897842407227
3287,18.311017990112305
3288,16.672840118408203
3289,18.067214965820312
3290,15.043776512145996
3291,11.258393287658691
3292,36.30060577392578
3293,41.52671432495117
3294,36.31233215332031
3295,41.57937240600586
3296,47.375484466552734
3297,48.086360931396484
3298,44.73384475708008
3299,19.20943260192871
3300,16.548221588134766
3301,14.780584335327148
3302,48.79447555541992
3303,47.77370071411133
3304,48.48644256591797
3305,47.578224182128906
3306,25.804250717163086
3307,15.979691505432129
3308,17.079633712768555
3309,16.440967559814453
3310,15.035266876220703
3311,9.328940391540527
3312,16.04507064819336
3313,32.86908721923828
3314,47.42378234863281
3315,48.855167388916016
3316,46.58965301513672
3317,44.60041427612305
3318,25.442426681518555
3319,14.204646110534668
3320,16.0770263671875
3321,21.157211303710938
3322,21.14931297302246
3323,15.573724746704102
3324,15.626311302185059
3325,11.753819465637207
3326,7.80653190612793
3327,16.704147338867188
3328,32.287757873535156
3329,41.40865707397461
3330,48.034297943115234
3331,47.60089111328125
3332,22.767223358154297
3333,23.145427703857422
3334,45.360897064208984
3335,46.796810150146484
3336,47.062171936035156
3337,46.95987319946289
3338,44.67552947998047
3339,39.85136413574219
3340,39.52440643310547
3341,39.338600158691406
3342,35.74812316894531
3343,40.09000015258789
3344,32.35859680175781
3345,38.62883758544922
3346,47.112674713134766
3347,47.33877182006836
3348,46.506187438964844
3349,44.20115661621094
3350,25.121706008911133
3351,16.13475799560547
3352,16.607810974121094
3353,15.400075912475586
3354,10.585857391357422
3355,20.602128982543945
3356,36.45416259765625
3357,43.427032470703125
3358,47.32378005981445
3359,48.29053497314453
3360,24.533998489379883
3361,20.832372665405273
3362,21.968860626220703
3363,16.263898849487305
3364,10.7022123336792
3365,18.955354690551758
3366,38.82803726196289
3367,47.67612075805664
3368,45.012779235839844
3369,25.733301162719727
3370,16.458847045898438
3371,35.1671028137207
3372,38.56354522705078
3373,47.674713134765625
3374,49.15658950805664
3375,48.13499069213867
3376,47.40040588378906
3377,26.52756118774414
3378,14.413738250732422
3379,14.47814655303955
3380,22.728242874145508
3381,17.17047119140625
3382,16.96324348449707
3383,16.28192710876465
3384,7.7027692794799805
3385,16.003925323486328
3386,31.9909725189209
3387,47.59988021850586
3388,30.884628295898438
3389,21.34565544128418
3390,8.705403327941895
3391,15.395094871520996
3392,27.45396614074707
3393,48.035621643066406
3394,49.39564895629883
3395,48.94343948364258
3396,47.920047760009766
3397,24.01078224182129
3398,23.796985626220703
3399,17.801576614379883
3400,19.408302307128906
3401,19.85810089111328
3402,17.780742645263672
3403,19.09787940979004
3404,33.027679443359375
3405,45.51726531982422
3406,47.795501708984375
3407,47.64305877685547
3408,47.5517463684082
3409,46.499576568603516
3410,45.76087188720703
3411,41.65697479248047
3412,40.803314208984375
3413,40.2690544128418
3414,34.42852783203125
3415,47.91654586791992
3416,46.03579330444336
3417,19.15633773803711
3418,25.35736656188965
3419,19.989276885986328
3420,18.954349517822266
3421,12.828001976013184
3422,13.357134819030762
3423,41.94953918457031
3424,48.680904388427734
3425,48.82862854003906
3426,48.3766975402832
3427,46.235111236572266
3428,31.99767303466797
3429,35.227325439453125
3430,32.7608528137207
3431,27.064435958862305
3432,27.42881202697754
3433,21.490169525146484
3434,20.38564109802246
3435,30.29441261291504
3436,42.64864730834961
3437,47.375972747802734
3438,48.983280181884766
3439,48.27959442138672
3440,48.05673599243164
3441,34.32166290283203
3442,27.015396118164062
3443,26.47242546081543
3444,21.90228843688965
3445,20.733776092529297
3446,30.160625457763672
3447,40.22517776489258
3448,48.55513000488281
3449,47.808292388916016
3450,48.55644989013672
3451,47.93376922607422
3452,46.20577621459961
3453,37.11094665527344
3454,25.808313369750977
3455,20.727588653564453
3456,21.7451171875
3457,18.401033401489258
3458,12.428159713745117
3459,46.16435241699219
3460,48.720481872558594
3461,48.76568603515625
3462,48.23408508300781
3463,47.83637237548828
3464,21.320981979370117
3465,18.800060272216797
3466,20.348041534423828
3467,21.642366409301758
3468,12.671486854553223
3469,36.10488510131836
3470,48.88351058959961
3471,44.982635498046875
3472,29.655109405517578
3473,22.36601448059082
3474,22.96664047241211
3475,23.468204498291016
3476,34.3776741027832
3477,41.46537399291992
3478,36.611019134521484
3479,45.25724792480469
3480,46.77436828613281
3481,47.63808822631836
3482,47.564762115478516
3483,47.508583068847656
3484,46.12892150878906
3485,47.819602966308594
3486,44.479373931884766
3487,43.87611389160156
3488,42.93980407714844
3489,40.72397232055664
3490,38.761940002441406
3491,44.27885437011719
3492,43.913352966308594
3493,46.74885559082031
3494,47.0310173034668
3495,45.90308380126953
3496,28.501184463500977
3497,21.605573654174805
3498,18.989110946655273
3499,13.268040657043457
3500,26.449220657348633
3501,44.536216735839844
3502,40.45633316040039
3503,42.567787170410156
